risk,var_a,var_b,var_c,var_d,var_e,var_f,borrowed,months,limit,reason,income,sign,sex,social_network,state,zipcode,job_name,real_state,ok_since,n_accounts,n_issues,default
0.21,220.0,973263540000.0,0.3457,4,17,102237095965.0,14412.85,60,10000.0,5991,55025.21,6,1,0,12,484,22958,5,47.0,7.0,7.0,False
0.35,520.0,967873900000.0,0.5957,3,21,102431972271.0,6434.11,36,49161.0,5940,55030.35,1,0,2,27,385,33130,1,-3290.0,12.0,12.0,False
0.24,420.0,9763218000000000.0,0.6235,3,15,102079151081.0,35025.2,36,3236.0,2687,90033.47,1,1,1,48,21,35587,1,-3290.0,17.0,17.0,False
0.25,330.0,102759250000.0,0.11975,4,16,979645577565.0,11511.05,36,-3290.0,5991,39014.71,13,1,2,6,130,19943,4,-3290.0,14.0,14.0,False
0.24,270.0,103130890000.0,0.884,4,17,879319595325.0,3219.8,36,-3290.0,8874,47145.26,8,0,2,49,661,30910,1,59.0,8.0,11.04,False
0.38,390.0,102459050000.0,0.4497,0,29,8777455578800000.0,7036.38,36,29393.0,11541,34877.68,1,0,2,49,585,9931,4,-3290.0,10.0,10.0,False
0.25,260.0,936632650000.0,0.839,4,17,858328054756.0,15013.46,36,-3290.0,18223,55329.18,1,0,2,37,768,40339,4,44.0,5.0,11.04,False
0.18,310.0,100250680000.0,0.11847,0,2,11659883475.0,24947.19,36,7050.0,11984,56037.25,1,1,2,45,282,44601,1,71.0,9.0,9.0,False
,,9811517000000000.0,0.8706,8,36,1.14163083942e+16,,36,-3290.0,20343,62014.81,2,1,2,42,650,44601,6,-3290.0,,11.04,True
0.39,150.0,101828920000.0,0.611,3,1,110798207819.0,3028.36,36,0.0,12622,27023.22,5,1,1,41,762,37704,5,-3290.0,4.0,4.0,False
0.14,410.0,104575110000.0,0.06036,4,10,104442970177.0,6636.64,36,27599.0,5351,60030.49,13,1,2,16,779,23170,4,-3290.0,10.0,10.0,False
0.38,390.0,992488460000.0,0.955,0,2,8688430995640000.0,3026.69,60,-3290.0,5745,60024.06,11,0,1,27,385,8328,4,-3290.0,6.0,11.04,False
0.32,240.0,1.0132265e+16,0.03543,4,27,101150194593.0,7227.72,36,27449.0,4965,55024.97,1,1,1,6,29,18964,1,17.0,13.0,13.0,False
0.26,330.0,1.0267736e+16,0.0844,3,1,1.02629072661e+16,15003.49,36,36450.0,5991,47019.48,8,0,2,8,791,25199,4,63.0,14.0,14.0,False
0.32,360.0,9875634000000000.0,0.0739,4,17,885098709359.0,6045.14,36,316235.0,6924,147021.35,4,1,2,8,790,31607,1,43.0,18.0,18.0,False
0.35,200.0,102077580000.0,0.2252,3,35,100240269429.0,7217.21,36,1557.0,13535,63010.88,1,1,1,49,735,22258,4,-3290.0,4.0,4.0,False
0.25,410.0,1.0519451e+16,0.614,2,31,109568432806.0,12018.42,36,66895.0,5991,56029.18,1,1,0,34,439,11580,4,59.0,10.0,10.0,False
0.35,240.0,992325000000.0,0.8545,0,29,9313588135110000.0,23340.49,60,0.0,15352,52025.04,2,1,1,46,750,29300,1,-3290.0,9.0,9.0,False
0.16,370.0,961602850000.0,0.9253,0,11,1.17221317318e+16,12625.36,60,-3290.0,5940,44027.56,8,0,1,33,823,10259,4,-3290.0,8.0,11.04,False
0.46,410.0,1.008935e+16,0.3105,4,27,990529618033.0,15017.19,36,-3290.0,4461,100053.9,1,1,1,50,255,25099,2,-3290.0,14.0,11.04,False
0.47,440.0,9927741000000000.0,0.4282,4,27,954335687471.0,16026.17,36,48894.0,19479,60020.04,13,0,0,6,88,44601,1,-3290.0,11.0,11.0,False
0.26,380.0,103137600000.0,0.4204,4,27,938971056701.0,6018.23,36,13292.0,48,52038.93,11,1,1,6,241,29471,4,-3290.0,8.0,8.0,False
0.34,350.0,104709670000.0,0.03268,3,1,1.11068486892e+16,6029.83,36,23994.0,7639,43028.14,5,1,2,49,223,44601,4,-3290.0,3.0,3.0,False
0.23,390.0,980129000000.0,0.8843,2,24,9775652055260000.0,15036.75,36,29541.0,9262,140017.99,1,1,2,48,731,4490,5,68.0,11.0,11.0,False
0.21,410.0,996825700000.0,0.515,0,12,10370600248.0,35029.04,36,3400.0,5940,112033.74,1,1,2,12,788,28477,4,20.0,10.0,10.0,False
0.28,460.0,9532399000000000.0,0.3916,3,21,909325457348.0,16820.68,60,42464.0,2822,100017.13,1,1,1,6,167,9203,1,-3290.0,13.0,13.0,False
0.21,280.0,100499096000.0,0.625,4,16,100270282401.0,3024.14,36,0.0,13612,52032.63,6,1,1,12,438,34672,1,-3290.0,15.0,15.0,False
0.37,320.0,9981183000000000.0,0.874,5,13,102829125907.0,12825.35,60,-3290.0,9262,37213.43,13,1,1,49,770,6668,4,32.0,11.0,11.04,True
0.16,370.0,9574943000000000.0,0.5894,4,10,953117306668.0,30041.19,36,21973.0,7491,90017.5,4,1,1,45,316,25537,4,-3290.0,8.0,8.0,False
0.29,380.0,101013400000.0,0.11194,4,16,890823108135.0,10021.04,36,50355.0,16228,80014.85,8,1,1,43,31,36571,1,48.0,11.0,11.0,False
0.33,310.0,105978150000.0,0.9966,4,27,1.17291445898e+16,5045.29,60,-3290.0,16721,67002.31,7,1,1,8,479,44266,4,34.0,11.0,11.04,False
0.34,170.0,1.0402901e+16,0.004906,2,7,843392527709.0,2315.75,36,-3290.0,19537,64030.45,13,0,2,41,470,26332,1,4.0,10.0,11.04,False
0.37,370.0,1.0013324e+16,0.1847,4,16,1.20816668747e+16,15032.21,36,19817.0,16811,65011.87,9,1,1,36,744,44601,1,25.0,9.0,9.0,False
0.28,220.0,10345798000.0,0.5005,3,21,103707860618.0,7017.4,60,-3290.0,6716,74714.0,11,0,1,49,304,1429,1,75.0,15.0,11.04,False
0.23,260.0,937969900000.0,0.7896,3,1,107559427291.0,28027.95,36,-3290.0,3180,80023.37,5,1,1,50,367,44601,1,55.0,6.0,11.04,False
0.19,480.0,104348370000.0,0.8667,2,7,8953641082950000.0,7040.54,36,-3290.0,628,57783.77,13,1,1,41,503,19063,1,-3290.0,11.0,11.04,False
0.18,350.0,102876430000.0,0.4343,3,1,106322544041.0,14426.4,36,-3290.0,5940,35028.1,1,1,1,16,779,11607,4,38.0,5.0,11.04,False
0.21,280.0,941393000000.0,0.673,4,27,986763759947.0,35026.31,36,109578.0,6170,180032.46,11,0,1,6,703,27662,4,32.0,18.0,18.0,False
0.27,620.0,994488200000.0,0.4045,3,26,787743950029.0,10018.17,60,4686.0,14801,31022.84,9,0,0,48,246,40943,4,80.0,9.0,9.0,True
0.35,460.0,100434970000.0,0.7925,0,22,110668661414.0,19318.78,36,18784.0,5802,60015.11,8,1,2,33,335,26940,1,17.0,8.0,8.0,False
0.29,150.0,1.0287909e+16,0.1228,2,31,906850737533.0,9012.38,36,0.0,4882,70035.78,4,1,2,41,312,9732,1,78.0,8.0,8.0,False
0.29,260.0,101164966000.0,0.2607,4,17,106578924434.0,25012.75,60,0.0,5940,80025.43,12,1,2,49,585,4134,1,-3290.0,13.0,13.0,True
0.46,240.0,9888205000000000.0,0.3481,4,27,8742017845150000.0,16526.98,60,-3290.0,9312,85032.12,7,0,2,21,420,9495,1,-3290.0,12.0,11.04,False
0.39,270.0,103372740000.0,0.2484,3,15,100936941915.0,5423.78,36,44203.0,5347,48022.9,13,1,1,48,446,20740,4,-3290.0,9.0,9.0,False
0.31,410.0,976496900000.0,0.347,4,16,910760653535.0,8524.01,36,42375.0,5991,44032.34,8,1,1,21,440,20170,4,31.0,19.0,19.0,False
0.24,340.0,987721700000.0,0.2598,0,2,888388525918.0,21117.24,36,0.0,5991,60025.33,1,1,1,21,566,42333,1,-3290.0,10.0,10.0,False
0.24,190.0,9837780000000000.0,0.11005,2,7,114822357223.0,12023.56,36,18386.0,18946,85015.73,7,0,2,6,703,29416,5,-3290.0,8.0,8.0,False
0.23,380.0,1.0050998e+16,0.6475,4,27,100774997609.0,12022.21,36,276996.0,16856,65030.56,3,1,2,5,693,3013,4,-3290.0,8.0,8.0,False
0.03,560.0,949114040000.0,0.453,2,24,982881296776.0,20006.21,36,20233.0,14244,88022.2,4,0,1,33,823,40367,1,29.0,15.0,15.0,True
0.33,450.0,102268985000.0,0.3997,2,18,829737638865.0,12136.58,36,-3290.0,6665,105022.59,1,0,1,48,346,34255,1,-3290.0,15.0,11.04,False
0.45,470.0,1.0864534e+16,0.9517,4,10,9899642283040000.0,1907.73,36,-3290.0,5991,47013.44,1,1,1,49,343,12861,1,-3290.0,13.0,13.0,False
0.19,370.0,9757516000000000.0,0.347,2,31,9387267120870000.0,20016.95,36,0.0,15888,56028.68,1,0,1,12,484,44601,1,-3290.0,9.0,9.0,False
0.15,400.0,10401368000.0,0.0302,2,31,9268133068660000.0,6033.88,36,18082.0,17768,80036.93,1,1,1,16,779,13566,4,35.0,13.0,13.0,False
0.29,340.0,1.0253049e+16,0.5493,0,2,1.06114000167e+16,12269.16,36,-3290.0,5505,25029.46,8,0,2,48,510,43427,4,-3290.0,9.0,9.0,True
0.19,190.0,1.0262216e+16,0.7236,2,7,112981413981.0,5022.49,36,13804.0,19184,35016.46,5,0,2,37,768,33396,4,-3290.0,7.0,7.0,False
0.37,390.0,9680299000000000.0,0.04474,4,27,112910920483.0,14955.84,36,-3290.0,14287,50020.48,3,1,1,49,51,9076,4,-3290.0,7.0,11.04,False
0.3,280.0,10395226000.0,0.7637,4,17,107623824195.0,2472.99,36,28654.0,2190,60027.44,4,0,1,34,9,5055,1,17.0,7.0,7.0,False
0.33,200.0,1.0103995e+16,0.86,3,1,9333332314230000.0,21022.79,60,5400.0,11978,75030.41,1,1,2,49,719,28831,1,41.0,15.0,15.0,False
0.35,520.0,9470078000000000.0,0.83,3,26,8887792247360000.0,20974.46,60,89609.0,12956,52031.76,5,1,2,49,71,40243,4,-3290.0,15.0,15.0,True
0.24,320.0,100406010000.0,0.7324,0,2,981058324851.0,5527.7,36,10419.0,16202,22012.09,11,1,2,49,734,16045,4,-3290.0,7.0,7.0,False
0.19,380.0,968576400000.0,0.1252,4,10,10264122639.0,17521.61,60,38400.0,13627,45028.61,6,1,1,6,280,40150,4,29.0,10.0,10.0,False
0.19,550.0,969912160000.0,0.412,3,15,9604028271600000.0,5024.14,36,-3290.0,19835,32039.98,6,1,1,5,290,4151,4,-3290.0,12.0,12.0,False
0.32,250.0,989570500000.0,0.1669,4,17,956925095955.0,20024.52,36,-3290.0,16757,90020.68,1,1,1,16,206,1158,4,12.0,11.0,11.04,False
0.28,310.0,103085230000.0,0.3357,0,12,104130375896.0,24021.65,60,14155.0,5447,62529.78,7,0,1,45,151,32540,4,-3290.0,6.0,6.0,False
0.14,500.0,97787950000.0,0.287,4,27,9159568099280000.0,5023.42,36,12024.0,6831,45016.8,2,1,2,46,311,21225,4,-3290.0,15.0,15.0,False
0.24,300.0,9830412000000000.0,0.3699,5,25,103639541885.0,6833.81,36,-3290.0,18534,60014.91,2,1,2,33,688,43919,4,39.0,5.0,5.0,False
0.34,230.0,101756300000.0,0.3887,0,29,100203278398.0,25017.39,36,41709.0,16856,110033.76,8,1,2,5,301,23190,1,-3290.0,5.0,5.0,False
0.54,440.0,102498240000.0,0.7065,3,21,100150431341.0,4011.37,36,-3290.0,13765,138019.11,1,1,2,45,207,24290,1,67.0,16.0,11.04,False
0.35,310.0,10300186000.0,0.6626,3,1,107998233918.0,6023.34,36,44888.0,11752,73031.28,4,0,2,49,619,6463,4,20.0,13.0,13.0,False
0.17,300.0,98559200000.0,0.7915,2,31,100203805392.0,14024.42,36,15112.0,4882,40023.57,1,0,2,11,359,24263,4,-3290.0,2.0,2.0,False
0.3,380.0,103448610000.0,0.4927,3,35,849984098359.0,4827.66,36,23418.0,14418,75012.69,10,1,1,46,311,16049,1,35.0,7.0,7.0,False
0.24,300.0,9946588000000000.0,0.714,3,21,9944950624030000.0,8025.96,36,-3290.0,11762,81030.15,1,1,1,27,621,40018,1,22.0,6.0,11.04,False
0.32,430.0,91236640000.0,0.434,4,10,1.12897220986e+16,15016.68,36,44419.0,2937,64022.69,9,0,1,21,586,43180,4,46.0,23.0,23.0,False
0.69,420.0,104497660000.0,0.3472,7,30,101715074351.0,22276.01,60,16500.0,13348,56043.35,7,0,2,8,790,32139,1,-3290.0,5.0,5.0,True
0.22,360.0,9795483000000000.0,0.6895,2,24,891046772014.0,5020.17,36,-3290.0,19184,80006.63,7,1,1,6,273,38485,4,-3290.0,11.0,11.04,False
0.07,580.0,9781436000000000.0,0.5894,2,28,1.04426914046e+16,20016.4,60,0.0,6685,62019.59,10,1,1,49,743,23812,1,64.0,12.0,12.0,False
0.29,300.0,985038260000.0,0.9844,2,18,108041000109.0,15014.53,36,33608.0,5991,145008.32,13,1,1,5,3,39999,1,-3290.0,14.0,14.0,False
0.18,210.0,102562790000.0,0.07983,2,24,883378062853.0,22030.56,36,73264.0,10338,230019.01,1,1,2,15,578,44601,1,-3290.0,7.0,7.0,False
0.5,240.0,997415850000.0,0.4138,0,11,115503307569.0,23517.16,60,21543.0,9427,79021.58,1,1,2,5,200,25320,1,-3290.0,8.0,8.0,False
0.36,370.0,1.0573183e+16,0.448,0,29,107247968358.0,12027.96,60,64934.0,6302,42012.61,5,1,2,5,290,10714,1,-3290.0,11.0,11.0,False
0.24,350.0,1.0423834e+16,0.9355,3,21,100047008859.0,16020.32,60,6075.0,4882,55032.5,8,1,1,5,693,31095,1,-3290.0,13.0,13.0,True
0.33,510.0,97455430000.0,0.905,4,17,949317844378.0,35022.77,36,46893.0,17105,110027.25,6,0,1,46,311,36296,1,-3290.0,15.0,15.0,False
0.49,250.0,9879410000000000.0,0.0914,4,10,1.13989111911e+16,16033.51,36,0.0,5940,85034.29,9,0,1,8,315,26854,1,-3290.0,13.0,13.0,False
0.29,350.0,1.0310444e+16,0.821,4,17,103186923207.0,7217.72,36,6335.0,2059,55025.35,8,0,2,6,130,31180,4,-3290.0,4.0,4.0,False
0.36,340.0,991594350000.0,0.8677,0,12,915137744817.0,10591.23,36,28041.0,4882,40026.09,1,1,1,16,525,4486,4,-3290.0,15.0,15.0,False
0.2,360.0,100735180000.0,0.575,4,17,1.16839176872e+16,10033.83,36,-3290.0,1505,45022.82,3,1,2,36,317,7533,4,76.0,7.0,11.04,False
0.25,470.0,9662647000.0,0.6426,4,17,891222439899.0,22774.59,36,-3290.0,5940,105013.67,1,1,1,16,596,42662,4,-3290.0,8.0,8.0,False
0.17,320.0,942089040000.0,0.861,0,2,1.07554915407e+16,14027.67,36,37283.0,5788,92024.04,9,1,2,8,790,13383,1,-3290.0,26.0,26.0,False
0.28,320.0,971258000000.0,0.7173,2,28,86535482055.0,13025.76,36,111701.0,5940,86520.49,2,0,2,45,316,38787,4,-3290.0,23.0,23.0,False
0.29,130.0,974599400000.0,0.392,3,21,981344664765.0,6283.68,36,0.0,10938,75029.98,9,1,2,3,421,27409,1,79.0,6.0,6.0,False
0.3,300.0,105540190000.0,0.7314,4,16,9299566285290000.0,18027.88,36,18747.0,12887,45029.09,2,1,1,49,197,1646,4,-3290.0,9.0,9.0,False
0.2,430.0,983439250000.0,0.5405,0,29,856181924969.0,20023.82,60,0.0,3505,75019.83,1,1,1,8,639,20669,1,-3290.0,9.0,9.0,False
0.27,220.0,9695685000000000.0,0.07996,4,16,11113439088.0,15040.58,36,87419.0,19184,130027.87,9,1,1,5,301,37704,1,6.0,25.0,25.0,False
0.27,440.0,9382394000000000.0,0.876,2,31,10304263611.0,21020.54,36,67129.0,5991,100013.3,1,1,1,6,60,10268,4,14.0,14.0,14.0,False
0.45,480.0,100805210000.0,0.2341,5,8,107640981594.0,15271.23,60,22410.0,19097,39026.15,6,1,2,48,58,26230,4,-3290.0,11.0,11.0,True
0.46,120.0,980632140000.0,0.01935,3,26,9725548623110000.0,8724.1,60,-3290.0,11310,66013.79,7,1,2,32,443,3203,4,24.0,24.0,11.04,False
0.28,300.0,101749590000.0,0.4778,4,17,743965660122.0,8828.07,36,37767.0,13963,52422.94,1,1,1,6,478,44601,1,-3290.0,9.0,9.0,False
0.35,320.0,972695800000.0,0.847,2,24,107311032885.0,10642.51,36,35106.0,4882,33030.69,3,1,1,5,415,36607,1,-3290.0,13.0,13.0,False
0.25,180.0,10101491000.0,0.7207,0,29,968994293468.0,14420.02,60,17579.0,8035,45755.03,1,1,2,6,273,44601,1,-3290.0,9.0,9.0,False
0.3,470.0,973407400000.0,0.8716,3,35,9691495235010000.0,16020.25,36,85778.0,5991,60015.46,3,1,2,31,713,41429,4,-3290.0,7.0,7.0,False
0.24,310.0,989151760000.0,0.4397,0,12,896374281387.0,25015.69,36,0.0,5802,113039.9,1,1,1,16,515,12305,5,-3290.0,14.0,14.0,False
0.34,220.0,954351900000.0,0.4224,0,11,991039156791.0,3720.06,36,5400.0,15490,35015.58,3,1,1,31,713,41607,4,21.0,4.0,4.0,False
0.29,180.0,1.0084132e+16,0.77,0,2,1.01977914798e+16,12029.29,36,-3290.0,5347,58028.07,1,1,1,49,51,11798,4,-3290.0,7.0,11.04,False
0.37,240.0,9738557000000000.0,0.853,7,19,121693001335.0,30026.09,36,0.0,6652,85046.06,3,1,1,49,585,9200,4,32.0,10.0,10.0,False
0.17,200.0,981720500000.0,0.1749,4,10,897186315226.0,24022.06,36,-3290.0,16154,81032.36,8,1,1,9,62,867,1,23.0,12.0,11.04,False
0.14,450.0,9602331000000000.0,0.3977,2,18,103657276119.0,2468.16,36,14805.0,16757,36022.62,11,0,2,23,819,12111,5,-3290.0,7.0,7.0,False
0.34,490.0,1.0072906e+16,0.2472,4,27,937227452053.0,1121.5,36,-3290.0,8396,56017.43,1,1,1,11,44,2333,1,52.0,21.0,21.0,False
0.3,340.0,9925204000000000.0,0.2499,3,21,8952846191200000.0,8517.11,36,26516.0,13972,44223.12,1,1,1,46,311,44601,1,59.0,10.0,10.0,False
0.22,380.0,984652640000.0,0.674,2,18,8621231782300000.0,24010.59,36,20000.0,5968,135018.94,4,1,1,48,649,24467,1,12.0,12.0,12.0,False
0.17,400.0,1.0361173e+16,0.9155,3,21,929322504856.0,10642.32,60,20431.0,14111,40019.57,7,0,2,16,700,39350,4,-3290.0,10.0,10.0,True
0.29,230.0,10785573000.0,0.02104,0,11,1.00587954242e+16,30243.29,36,0.0,16477,68035.21,9,1,1,46,507,9182,1,-3290.0,10.0,10.0,False
0.26,450.0,991305800000.0,0.4785,4,10,104357170905.0,18091.06,36,19588.0,5767,68015.25,1,1,1,23,504,44601,1,12.0,19.0,19.0,False
0.3,90.0,105317384000.0,0.694,4,17,834032461597.0,18014.62,36,0.0,19212,102023.98,1,1,0,49,447,18213,1,21.0,10.0,10.0,False
0.23,470.0,9585938000000000.0,0.5864,2,7,100873932616.0,22224.12,36,41162.0,8320,62550.61,13,1,1,2,399,30098,1,-3290.0,4.0,4.0,False
0.32,530.0,103029465000.0,0.731,0,2,100041575472.0,12001.64,36,-3290.0,8955,165524.33,1,1,1,10,267,38290,1,2.0,9.0,11.04,False
0.22,220.0,9508662000000000.0,0.825,4,27,963617033857.0,17524.75,36,0.0,14418,38960.77,1,1,1,46,794,44601,1,-3290.0,9.0,9.0,False
0.17,400.0,98345560000.0,0.955,4,27,8105309788390000.0,10520.71,36,-3290.0,14127,40013.74,1,1,2,49,294,25991,4,-3290.0,6.0,11.04,False
0.15,590.0,10322293000.0,0.3481,4,16,775784519795.0,20026.46,36,142807.0,5802,90022.42,12,1,2,32,393,19907,4,54.0,30.0,30.0,False
0.41,220.0,103477460000.0,0.6475,7,19,10250252637.0,23522.05,60,0.0,5940,52419.29,1,1,1,49,730,38981,1,-3290.0,9.0,9.0,False
0.27,320.0,965782140000.0,0.57,0,11,993979733473.0,18831.58,60,26602.0,5940,88013.53,6,1,1,6,273,30207,4,46.0,14.0,14.0,False
0.23,270.0,991811500000.0,0.6357,2,31,9196385945650000.0,12518.43,36,6000.0,4882,93619.91,9,1,1,27,621,24882,4,17.0,7.0,7.0,False
0.47,500.0,961103500000.0,0.0339,7,19,724655035346.0,27012.68,60,50636.0,19617,100021.95,1,1,2,21,576,26143,1,-3290.0,22.0,22.0,True
0.11,350.0,1.0451911e+16,0.8853,4,6,9176810767090000.0,5015.08,36,-3290.0,6815,80007.22,11,0,1,45,207,17457,1,50.0,7.0,11.04,False
0.26,390.0,106476945000.0,0.3345,5,13,100847998401.0,23023.77,60,-3290.0,9620,68016.41,8,1,1,49,204,36608,4,-3290.0,11.0,11.04,False
0.37,240.0,102328975000.0,0.89,4,10,9084437672800000.0,10024.09,36,18707.0,5991,37019.18,1,0,1,49,39,30594,4,-3290.0,6.0,6.0,False
0.37,220.0,103720665000.0,0.1842,4,27,100165437203.0,16038.86,36,0.0,14801,65030.31,1,0,1,49,743,7487,4,-3290.0,17.0,17.0,False
0.29,460.0,1.010239e+16,0.3496,0,12,1.04761040663e+16,28029.33,60,13167.0,16100,86020.64,9,1,1,44,620,22106,4,-3290.0,7.0,7.0,False
,,959809450000.0,0.4202,8,36,958175362292.0,,36,-3290.0,20343,62014.81,8,1,2,42,650,44601,6,-3290.0,,11.04,False
0.29,450.0,9834675000.0,0.2167,4,17,95289528131.0,21020.65,36,-3290.0,10767,80023.35,9,0,1,49,544,17510,4,-3290.0,4.0,11.04,False
0.17,360.0,101342265000.0,0.1084,0,29,1.10214320298e+16,5625.0,36,23494.0,2687,70022.68,13,0,1,9,161,18720,1,37.0,20.0,20.0,False
0.32,380.0,10158801000.0,0.04794,4,17,9987135444540000.0,27094.01,36,147278.0,4882,148042.06,8,1,1,32,694,28904,4,-3290.0,16.0,16.0,False
0.26,210.0,1.013364e+16,0.2688,3,21,1.19576441704e+16,20541.23,36,-3290.0,19835,72026.8,5,0,1,49,761,8648,4,-3290.0,3.0,11.04,False
0.48,270.0,9859233000000000.0,0.862,4,27,99751626445.0,12018.42,36,48901.0,17227,62017.71,1,0,2,33,611,35444,4,-3290.0,19.0,19.0,True
0.16,170.0,981099900000.0,0.3193,2,24,105158390831.0,12527.7,36,0.0,7553,62021.99,13,1,2,10,811,2042,1,-3290.0,7.0,7.0,False
0.47,190.0,1.0275358e+16,0.6733,3,35,880301761437.0,21264.52,36,0.0,9129,48010.37,8,0,1,16,322,42923,4,-3290.0,11.0,11.0,False
0.19,420.0,1.0088546e+16,0.06647,0,2,106311959171.0,15023.22,36,-3290.0,4396,75015.25,1,0,1,41,492,42576,1,-3290.0,14.0,14.0,False
,,1.02246e+16,0.6914,8,36,920688322124.0,,36,-3290.0,20343,62014.81,6,1,2,42,650,44601,6,-3290.0,,11.04,True
0.42,240.0,1.0380491e+16,0.2778,4,16,1.06554242438e+16,24030.75,36,37144.0,5940,130024.58,4,1,1,49,772,9227,4,14.0,7.0,7.0,False
0.53,240.0,1.0376209e+16,0.675,7,32,104943034383.0,22024.42,36,-3290.0,759,38416.54,2,1,2,27,385,30350,4,-3290.0,6.0,11.04,True
0.18,390.0,106400285000.0,0.6973,4,6,110387046078.0,8041.76,60,-3290.0,7118,44422.55,5,1,0,1,354,15084,4,68.0,9.0,11.04,False
0.25,370.0,101389345000.0,0.6484,2,7,1.10227854863e+16,9027.87,36,0.0,5730,108035.87,1,0,2,49,268,21533,1,-3290.0,15.0,15.0,False
0.27,340.0,106742760000.0,0.8037,0,11,96971040234.0,9220.52,36,7900.0,10496,35015.83,5,1,1,2,399,21130,5,-3290.0,11.0,11.0,False
0.2,240.0,100625990000.0,0.616,4,16,129493187876.0,21745.3,36,18692.0,19184,104041.32,2,1,1,35,485,30497,4,-3290.0,11.0,11.0,False
0.25,260.0,102728710000.0,0.4507,3,21,118834928405.0,9805.29,36,-3290.0,5454,62041.67,13,1,2,16,538,2801,5,26.0,5.0,5.0,False
0.53,280.0,101815750000.0,0.03027,4,27,9834564901710000.0,12020.1,36,0.0,5991,48049.45,6,0,2,46,436,27357,1,95.0,10.0,10.0,False
0.3,140.0,102067630000.0,0.329,4,10,10430444582.0,12027.88,36,-3290.0,7787,45027.38,2,1,2,23,336,7962,1,-3290.0,7.0,11.04,False
0.26,290.0,105864010000.0,0.4883,4,10,111033606083.0,15020.16,36,-3290.0,5940,80009.15,1,0,1,33,823,31174,1,-3290.0,9.0,11.04,False
0.24,200.0,1.0131562e+16,0.891,0,2,103327738126.0,4046.5,36,135525.0,5991,84926.87,8,1,2,21,690,68,1,29.0,11.0,11.0,False
0.26,310.0,975320900000.0,0.6455,4,16,10418221266.0,12012.98,36,24350.0,11477,55023.94,10,1,1,46,211,13902,1,68.0,10.0,10.0,False
0.31,310.0,9880903000000000.0,0.719,4,27,97142132395.0,12023.13,36,5170.0,16267,50015.87,7,1,1,6,478,4571,4,-3290.0,6.0,6.0,False
0.21,290.0,1.0052354e+16,0.02594,0,11,807725898767.0,8029.97,36,13027.0,5940,45036.9,6,1,0,41,503,33440,4,-3290.0,10.0,10.0,False
0.25,430.0,100171740000.0,0.7065,0,2,8574606345780000.0,10100.89,36,-3290.0,7295,44442.72,12,0,2,49,780,21622,1,-3290.0,10.0,10.0,True
0.5,330.0,102150680000.0,0.771,4,6,10381851472.0,7024.09,36,-3290.0,17105,50018.95,1,1,1,46,648,31408,5,-3290.0,9.0,11.04,False
0.41,340.0,102427820000.0,0.4204,4,6,101025823546.0,28038.01,36,0.0,5991,90022.04,2,0,2,43,410,31454,1,20.0,11.0,11.0,False
0.27,360.0,962702540000.0,0.1028,4,27,926265174116.0,10010.55,36,-3290.0,7175,50042.35,13,1,2,49,719,20456,4,-3290.0,8.0,11.04,False
0.32,420.0,9726830000000000.0,0.9673,2,18,8792607553300000.0,12332.58,36,32594.0,9486,35522.88,4,1,1,6,130,35361,1,36.0,15.0,15.0,False
0.27,330.0,1.0591317e+16,0.6274,3,1,900491355651.0,25037.7,60,58714.0,5991,87045.2,13,0,1,46,235,1654,1,-3290.0,17.0,17.0,False
0.37,380.0,956720500000.0,0.2573,2,28,9853879130720000.0,12264.25,36,58406.0,5940,60020.12,1,1,1,46,507,23096,1,13.0,7.0,7.0,False
0.13,380.0,971704200000.0,0.3938,4,27,93998150328.0,1518.95,36,-3290.0,697,34958.62,1,1,1,16,437,38904,4,45.0,11.0,11.04,False
0.3,380.0,987811300000.0,0.658,4,16,959906438548.0,14027.81,36,-3290.0,10008,101026.31,1,0,2,34,61,3737,1,-3290.0,10.0,11.04,False
0.21,460.0,9891829000000000.0,0.3237,2,31,984425432181.0,15025.77,36,-3290.0,13577,75027.32,1,1,1,16,322,35379,4,-3290.0,10.0,11.04,False
0.44,170.0,990697750000.0,0.1753,0,12,974615105173.0,4010.03,36,34800.0,6262,23010.87,6,1,1,5,290,35348,4,-3290.0,8.0,8.0,False
0.37,240.0,9449716000000000.0,0.002705,4,16,78926376938.0,10035.19,36,-3290.0,16435,56861.27,1,1,0,46,628,18369,1,-3290.0,6.0,11.04,False
0.18,180.0,101946620000.0,0.2263,2,31,103497338892.0,6553.72,36,-3290.0,10108,38534.59,4,0,1,1,513,12565,1,-3290.0,5.0,11.04,False
0.37,430.0,9350255000000000.0,0.785,2,7,11026158159.0,12271.8,36,-3290.0,8355,25027.13,1,0,0,49,711,24619,4,-3290.0,14.0,11.04,False
0.16,230.0,102305170000.0,0.03146,4,16,978266734351.0,2342.38,36,36824.0,18113,94006.84,1,0,1,46,107,43747,1,-3290.0,9.0,9.0,False
0.15,340.0,998493700000.0,0.788,2,18,9191175991890000.0,8021.95,36,-3290.0,16290,26435.28,3,1,1,21,257,8509,5,-3290.0,5.0,11.04,False
0.23,260.0,104717900000.0,0.0806,2,7,1.03634204818e+16,19224.77,36,28992.0,3354,120021.59,1,0,1,4,30,24641,1,-3290.0,8.0,8.0,False
0.24,170.0,1.0256702e+16,0.4604,4,10,103384368886.0,14022.66,60,0.0,14330,48123.49,9,1,1,50,81,25571,1,-3290.0,5.0,5.0,False
